Id,SalePrice
1461,123525.2859763249
1462,158261.62975260496
1463,183811.97968665336
1464,198263.89647438232
1465,198433.3361228336
1466,172851.81202058773
1467,181963.28725800267
1468,161996.95301707566
1469,193399.53701322715
1470,121072.35175236296
1471,168791.23053900327
1472,99046.19477363487
1473,96599.9876775608
1474,145230.27371175503
1475,114327.90711865075
1476,363047.74546307983
1477,251236.69220538967
1478,303897.2759605004
1479,299435.4467588843
1480,555010.1449551444
1481,325498.915737307
1482,200934.2376698363
1483,172186.22394457174
1484,164007.17969630196
1485,178845.32361725016
1486,186816.14655657424
1487,345644.71393148095
1488,232995.03991865032
1489,192838.48139138898
1490,239403.47484211487
1491,186707.17644837403
1492,94839.58802087918
1493,195807.3691985397
1494,300256.5642201864
1495,290049.02504671575
1496,235349.6048482893
1497,179956.00405847063
1498,188418.27269455514
1499,162230.68934174225
1500,156294.63472692252
1501,178809.33998978257
1502,149285.74619308137
1503,375168.44852263044
1504,245468.9531717482
1505,231320.7825458942
1506,184819.75361292725
1507,262687.8910535397
1508,195817.86773280823
1509,161659.93303164304
1510,142927.53106565305
1511,166786.42531028696
1512,168792.1846537731
1513,136148.26304829484
1514,299422.826478133
1515,191099.56285355537
1516,142440.35398046137
1517,171818.45152493543
1518,125735.54023637096
1519,215414.1749282461
1520,126346.47033784766
1521,132253.6420282746
1522,175059.69996147518
1523,117426.4738300656
1524,116561.25469607409
1525,121569.59781478938
1526,112500.8041278717
1527,111037.57253303083
1528,134206.90371670105
1529,158591.77917356684
1530,188050.34450595418
1531,116761.34888897781
1532,167618.46099034307
1533,144390.41123203083
1534,133258.26580773207
1535,139901.964825027
1536,105759.14213405174
1537,63128.64615384739
1538,137691.7118373523
1539,168619.67542071143
1540,134322.59751466088
1541,137381.3200320056
1542,184746.50610941031
1543,180778.5374038101
1544,87014.7463983346
1545,113852.16474214038
1546,140020.41357698958
1547,129964.64503147839
1548,141695.97380284462
1549,117843.01792957223
1550,137442.4156088598
1551,104837.03710995182
1552,142839.49279273069
1553,235426.2820513997
1554,121119.22192756992
1555,159349.50869969212
1556,81364.64838348575
1557,195004.86831790023
1558,106761.66751333962
1559,114866.56543399686
1560,133596.291724424
1561,181734.1688520656
1562,133942.75645998775
1563,120708.71378438458
1564,157320.64935712633
1565,146908.2451159364
1566,225424.92813129883
1567,83414.37920240908
1568,236127.8601983602
1569,140811.2615341038
1570,136378.91305521544
1571,108600.28781406257
1572,138972.25815512135
1573,243283.78880898783
1574,119499.54803417627
1575,216795.5894098241
1576,224755.6664968795
1577,176419.48395302834
1578,138987.14117077537
1579,140051.47016970374
1580,193035.18613417886
1581,159901.2767646017
1582,130597.08630524017
1583,309432.7788165663
1584,222188.85471854344
1585,135490.4527719194
1586,87908.94142067729
1587,123978.67253319683
1588,153862.85915949687
1589,98885.70957079828
1590,133174.77146393122
1591,159483.29370940445
1592,120762.67129182255
1593,128432.91317040582
1594,249086.88698810767
1595,185710.72612024
1596,227754.40539693346
1597,188708.06331182618
1598,214824.60203424792
1599,149375.265893205
1600,141053.86561244208
1601,68844.72122451293
1602,119510.38609083137
1603,71844.02529031124
1604,261681.0825117133
1605,233759.73968650645
1606,163149.3323156778
1607,172688.01221185355
1608,213783.61155679316
1609,183465.4238267152
1610,152780.27235197413
1611,131960.06418144458
1612,177494.073028069
1613,168543.0866629456
1614,111084.9516242486
1615,154850.41906410464
1616,135909.79115012076
1617,91761.04234273182
1618,143706.7897056809
1619,144344.00290178639
1620,153582.82962605887
1621,139438.20889452015
1622,145243.1226456461
1623,250935.88939466895
1624,200248.61473997342
1625,114610.33025771848
1626,169212.60314250962
1627,195968.57853300677
1628,267636.6602009316
1629,175839.553592745
1630,385593.649806096
1631,235664.02536243727
1632,249874.2847019015
1633,168837.24552019723
1634,186018.28149116618
1635,173065.7738152602
1636,157372.4609839475
1637,210371.2515388897
1638,178078.31360046854
1639,183171.56968106638
1640,239102.66158814565
1641,177758.53077270393
1642,248412.0798911376
1643,218412.78598202107
1644,234232.91359863686
1645,212354.5087639501
1646,160019.21403621702
1647,158912.99091093783
1648,128054.36442421834
1649,139850.10906189022
1650,117125.04444405762
1651,122114.4797554611
1652,98839.37169037134
1653,100533.25841320721
1654,145952.45780576245
1655,129059.23725360207
1656,143893.54020930163
1657,151376.81028656752
1658,148926.82203284034
1659,126148.2465395857
1660,155597.2670112912
1661,475684.6940768035
1662,419703.3107800786
1663,388990.45686052577
1664,650499.9610693519
1665,311154.8337981518
1666,298198.39889705065
1667,404384.80105862935
1668,341545.4840921483
1669,296378.7461774985
1670,353919.94466112606
1671,267358.2015728124
1672,459817.6037346897
1673,282747.78253534203
1674,243535.65878987292
1675,193471.47495762183
1676,191376.55289468446
1677,210588.952888235
1678,502896.7239578732
1679,408357.9970483136
1680,325906.7586437354
1681,241640.5895393141
1682,318323.388052466
1683,188056.60861519247
1684,169657.11589093192
1685,170988.37880623827
1686,170510.59320372337
1687,158707.46098319744
1688,183571.4055201083
1689,187650.03677721793
1690,189548.94975858516
1691,182317.68146359522
1692,249229.10582485175
1693,161154.62282748372
1694,185197.95311745154
1695,168221.6841807808
1696,275574.9058351883
1697,170878.3527350775
1698,347083.90836971306
1699,321579.3769466807
1700,254853.51413630668
1701,262752.18026335735
1702,243271.7621122491
1703,243376.6527171259
1704,276484.6679374123
1705,228321.16190849023
1706,183794.1892064439
1707,212569.96282412618
1708,200217.67429361292
1709,258731.1057138909
1710,218463.79726240743
1711,263050.35443813435
1712,254256.44992181813
1713,279942.44915666996
1714,230727.0436749257
1715,210376.0440854738
1716,180855.77954555955
1717,172678.53339816048
1718,243321.9035734483
1719,199027.5848733646
1720,233251.3054366458
1721,150948.70478680127
1722,209693.5226846088
1723,148042.02888890324
1724,199310.99675370412
1725,238943.99012261647
1726,179119.22809522663
1727,147271.35840125007
1728,165071.43972208237
1729,160906.07754429436
1730,146147.01564309085
1731,112057.08837304224
1732,131036.55291397302
1733,110091.308011143
1734,137074.555573787
1735,119132.93387312199
1736,106761.71708517948
1737,316769.9001636541
1738,243877.3410888318
1739,238883.12263052486
1740,211001.8760296372
1741,185663.13348460814
1742,173848.52991401963
1743,175304.19728665907
1744,371029.9644043053
1745,220479.11491207505
1746,188576.37489280695
1747,216316.07268589674
1748,226359.45598903703
1749,142477.7296219006
1750,127081.75246643508
1751,245199.1795331803
1752,118227.15834818859
1753,148873.02239669114
1754,194587.4309846998
1755,164221.44065410382
1756,130710.70765413083
1757,119905.20712385897
1758,143583.82282785804
